scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2030Q2,18,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3682251987.944531,3682251987.944531,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3706798299.439571,-0.006643993702906806,0.9933780288237541,22.026790355206014,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2030Q3,19,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3535791342.764149,3535791342.764149,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3559361330.9032288,-0.006643993702906806,0.9933780288237541,21.986202970581406,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2030Q4,20,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3769392809.5161967,3769392809.5161967,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3804160160.804627,-0.009181317052927466,0.9908607025417471,22.050179766951253,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2031Q1,21,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3770564681.6118565,3770564681.6118565,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3805342841.773459,-0.009181317052927466,0.9908607025417471,22.050490610110906,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2031Q2,22,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3795109894.5764017,3795109894.5764017,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3830114449.832576,-0.009181317052927466,0.9908607025417471,22.05697920510238,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2031Q3,23,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3638557869.816791,3638557869.816791,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3672118452.6575694,-0.009181317052927466,0.9908607025417471,22.01485325048045,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2031Q4,24,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3882786971.5674663,3882786971.5674663,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3918600224.6404333,-0.009181317052927466,0.9908607025417471,22.079819024374718,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2032Q1,25,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3883994457.123473,3883994457.123473,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3919818847.5537343,-0.009181317052927466,0.9908607025417471,22.08012996026929,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2032Q2,26,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3909278425.7022257,3909278425.7022257,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3945336025.209377,-0.009181317052927466,0.9908607025417471,22.086618648056795,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2032Q3,27,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3748017184.504823,3748017184.504823,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3782587375.6931167,-0.009181317052927466,0.9908607025417471,22.044492786292018,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2032Q4,28,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3999593840.775565,3999593840.775565,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4036484473.060486,-0.009181317052927466,0.9908607025417471,22.109458653104678,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2033Q1,29,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4000838023.423527,4000838023.423527,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4037740131.544842,-0.009181317052927466,0.9908607025417471,22.109769681978896,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2033Q2,30,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4026882993.1542234,4026882993.1542234,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4064025329.5185695,-0.009181317052927466,0.9908607025417471,22.11625846280737,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
current_comparison_1__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2033Q3,31,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,3860770817.5196686,3860770817.5196686,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,3896381002.5123158,-0.009181317052927466,0.9908607025417471,22.07413269414497,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_comparison_1
