stream,model,origin,target_period,horizon,actual,pred
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2024Q4,11,3191938877.0,3151866059.62073
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2025Q1,12,3118762564.0,3080899623.456847
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2025Q2,13,3016313795.0,3050034780.546347
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2025Q3,14,3122958703.0,3058888453.1420455
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q1,2025Q4,15,3307965543.0,3243828393.8741436
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2022Q3,1,2905714827.0,3611362003.7029014
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2022Q4,2,3081592238.0,3653016860.0144444
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2023Q1,3,3576861558.0,3314232988.5025196
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2023Q2,4,3989118992.0,3675967725.8921494
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2023Q3,5,2110673004.0,2629824526.967645
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2023Q4,6,2578310413.0,3287597374.2437534
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2024Q1,7,2812615108.0,3164341178.9523106
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2024Q2,8,2853952134.0,3250845322.7074423
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2024Q3,9,2946968636.0,3144929782.346786
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2024Q4,10,3191938877.0,3280003645.279943
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2025Q1,11,3118762564.0,3203200783.495758
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2025Q2,12,3016313795.0,3223918858.499597
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2025Q3,13,3122958703.0,3207356911.6883945
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q2,2025Q4,14,3307965543.0,3417152302.069307
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2022Q4,1,3081592238.0,2870700282.616567
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2023Q1,2,3576861558.0,2588558731.526418
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2023Q2,3,3989118992.0,2872872396.2888722
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2023Q3,4,2110673004.0,2051351287.1088386
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2023Q4,5,2578310413.0,2992222236.407389
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2024Q1,6,2812615108.0,2905015011.5158615
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2024Q2,7,2853952134.0,2964709718.446233
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2024Q3,8,2946968636.0,2828765722.569516
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2024Q4,9,3191938877.0,2971564640.173064
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2025Q1,10,3118762564.0,2910230865.3748293
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2025Q2,11,3016313795.0,2861477510.0912166
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2025Q3,12,3122958703.0,2879437082.6641865
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q3,2025Q4,13,3307965543.0,3048945492.092823
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2023Q1,1,3576861558.0,2735882614.640198
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2023Q2,2,3989118992.0,2990761801.024621
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2023Q3,3,2110673004.0,2112617422.6728613
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2023Q4,4,2578310413.0,3035716491.0957613
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2024Q1,5,2812615108.0,2953951278.6674366
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2024Q2,6,2853952134.0,3012947345.5851545
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2024Q3,7,2946968636.0,2917755290.378747
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2024Q4,8,3191938877.0,3054258339.588159
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2025Q1,9,3118762564.0,2998202810.0052533
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2025Q2,10,3016313795.0,2960796256.3142004
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2025Q3,11,3122958703.0,2940112201.1727405
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2022Q4,2025Q4,12,3307965543.0,3127843348.583584
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2023Q2,1,3989118992.0,3469791935.141434
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2023Q3,2,2110673004.0,2784700827.174348
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2023Q4,3,2578310413.0,3448737043.1177897
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2024Q1,4,2812615108.0,3425366247.8287687
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2024Q2,5,2853952134.0,3460117947.5919123
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2024Q3,6,2946968636.0,3244451669.397319
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2024Q4,7,3191938877.0,3397843252.849103
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2025Q1,8,3118762564.0,3411976268.976738
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2025Q2,9,3016313795.0,3397250370.8978047
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2025Q3,10,3122958703.0,3259939779.5740376
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q1,2025Q4,11,3307965543.0,3518104139.8802934
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2023Q3,1,2110673004.0,2813805686.815589
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2023Q4,2,2578310413.0,3454337250.5255775
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2024Q1,3,2812615108.0,3422092829.393009
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2024Q2,4,2853952134.0,3508728316.9002438
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2024Q3,5,2946968636.0,3268650957.6731424
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2024Q4,6,3191938877.0,3443327992.380004
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2025Q1,7,3118762564.0,3472462634.8251586
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2025Q2,8,3016313795.0,3491374133.280348
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2025Q3,9,3122958703.0,3285713488.6009207
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q2,2025Q4,10,3307965543.0,3499591499.7470856
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2023Q4,1,2578310413.0,3154183473.470367
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2024Q1,2,2812615108.0,3198744756.05811
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2024Q2,3,2853952134.0,3246269753.9743786
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2024Q3,4,2946968636.0,3107665657.3675427
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2024Q4,5,3191938877.0,3260324055.320803
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2025Q1,6,3118762564.0,3311959179.306022
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2025Q2,7,3016313795.0,3317633019.630333
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2025Q3,8,3122958703.0,3149964832.7265987
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q3,2025Q4,9,3307965543.0,3387986460.0281463
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2024Q1,1,2812615108.0,2851726871.581118
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2024Q2,2,2853952134.0,2828905691.3513784
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2024Q3,3,2946968636.0,2839166329.4546204
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2024Q4,4,3191938877.0,2959218416.4782686
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2025Q1,5,3118762564.0,2996667675.0365686
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2025Q2,6,3016313795.0,3049746318.4731855
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2025Q3,7,3122958703.0,2904292535.2571263
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2023Q4,2025Q4,8,3307965543.0,2981125621.032615
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2024Q2,1,2853952134.0,2857441043.3831844
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2024Q3,2,2946968636.0,2821909620.195282
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2024Q4,3,3191938877.0,3003525790.505358
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2025Q1,4,3118762564.0,3015716384.0969095
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2025Q2,5,3016313795.0,3042192795.111366
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2025Q3,6,3122958703.0,2877324508.005781
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q1,2025Q4,7,3307965543.0,2975643988.2958694
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2024Q3,1,2946968636.0,2791340180.880391
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2024Q4,2,3191938877.0,2986210817.6767807
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2025Q1,3,3118762564.0,3010243245.982971
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2025Q2,4,3016313795.0,2982441516.4274135
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2025Q3,5,3122958703.0,2899372453.922139
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q2,2025Q4,6,3307965543.0,2997042019.1473165
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q3,2024Q4,1,3191938877.0,3074798761.972617
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q3,2025Q1,2,3118762564.0,3014935090.215418
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q3,2025Q2,3,3016313795.0,3101422743.1272807
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q3,2025Q3,4,3122958703.0,2871503843.8708644
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q3,2025Q4,5,3307965543.0,2994000737.788801
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q4,2025Q1,1,3118762564.0,3067430393.470842
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q4,2025Q2,2,3016313795.0,3183888998.113717
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q4,2025Q3,3,3122958703.0,2850524589.702803
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2024Q4,2025Q4,4,3307965543.0,2987877185.3246956
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q1,2025Q2,1,3016313795.0,3105395125.1021266
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q1,2025Q3,2,3122958703.0,2919348562.5375714
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q1,2025Q4,3,3307965543.0,3035829557.5963135
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q2,2025Q3,1,3122958703.0,2910296480.6977553
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q2,2025Q4,2,3307965543.0,3033584549.9814525
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2025Q3,2025Q4,1,3307965543.0,3076822771.10694
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2015Q3,1,941192499.0,903241397.2363784
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2015Q4,2,952243538.0,949722389.6394018
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2016Q1,3,920125016.0,937825145.7481546
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2016Q2,4,903149015.0,892304003.9046781
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2016Q3,5,917814423.0,907351433.673774
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2016Q4,6,977369221.0,950628824.4705973
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2017Q1,7,987496699.0,944555383.1574624
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2017Q2,8,960003244.0,912905276.6185744
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2017Q3,9,975147170.0,940285935.6191089
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2017Q4,10,1057176543.0,978253278.5475919
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2018Q1,11,1005850627.0,955569188.3608671
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2018Q2,12,983918062.0,926420769.7644327
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2018Q3,13,987441652.0,956607943.0964701
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2018Q4,14,1082003936.0,1006109792.7917764
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2019Q1,15,1015128136.0,985044553.6713169
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2019Q2,16,986591092.0,961105881.312331
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2019Q3,17,1005832806.0,985801876.4579996
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2019Q4,18,1040676846.0,1021422862.1997875
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2020Q1,19,982808668.0,1005304443.8472053
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q2,2020Q2,20,838199112.0,965114407.8530463
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2015Q4,1,952243538.0,960669174.4040214
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2016Q1,2,920125016.0,941518041.1583489
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2016Q2,3,903149015.0,899671949.4599395
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2016Q3,4,917814423.0,936078251.9164438
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2016Q4,5,977369221.0,970334546.591305
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2017Q1,6,987496699.0,956490553.1540202
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2017Q2,7,960003244.0,924227011.499107
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2017Q3,8,975147170.0,953458964.5705217
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2017Q4,9,1057176543.0,990529660.4859846
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2018Q1,10,1005850627.0,970206612.9144317
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2018Q2,11,983918062.0,939744100.9788251
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2018Q3,12,987441652.0,966168033.6496469
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2018Q4,13,1082003936.0,1017007806.8381917
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2019Q1,14,1015128136.0,993801255.7743475
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2019Q2,15,986591092.0,964543645.8674164
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2019Q3,16,1005832806.0,998910603.5479639
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2019Q4,17,1040676846.0,1029966187.3137413
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2020Q1,18,982808668.0,1016765358.2087777
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2020Q2,19,838199112.0,960249695.3602848
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q3,2020Q3,20,1013891291.0,1009875313.6616912
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2016Q1,1,920125016.0,939110307.1832308
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2016Q2,2,903149015.0,897394723.59471
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2016Q3,3,917814423.0,935572933.7357829
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2016Q4,4,977369221.0,965541993.778877
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2017Q1,5,987496699.0,951018127.5479851
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2017Q2,6,960003244.0,919016469.748291
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2017Q3,7,975147170.0,951389455.4691876
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2017Q4,8,1057176543.0,985467142.4722552
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2018Q1,9,1005850627.0,966999134.839395
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2018Q2,10,983918062.0,935779039.1121056
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2018Q3,11,987441652.0,962252296.4094145
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2018Q4,12,1082003936.0,1010906065.622009
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2019Q1,13,1015128136.0,988621685.2682626
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2019Q2,14,986591092.0,960114840.0815198
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2019Q3,15,1005832806.0,995956199.4494231
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2019Q4,16,1040676846.0,1025036848.4503781
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2020Q1,17,982808668.0,1013292271.8290771
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2020Q2,18,838199112.0,954368864.0617973
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2020Q3,19,1013891291.0,1010709201.3116657
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2015Q4,2020Q4,20,1067609932.0,1022004157.9985235
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2016Q2,1,903149015.0,893443506.9218508
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2016Q3,2,917814423.0,934664157.1608604
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2016Q4,3,977369221.0,961596682.5474088
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2017Q1,4,987496699.0,943137958.6915663
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2017Q2,5,960003244.0,910897454.4141806
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2017Q3,6,975147170.0,945914044.8457086
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2017Q4,7,1057176543.0,982500590.4219409
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2018Q1,8,1005850627.0,963322281.4942495
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2018Q2,9,983918062.0,931708664.6482671
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2018Q3,10,987441652.0,959596602.0405976
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2018Q4,11,1082003936.0,1004095915.2545899
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2019Q1,12,1015128136.0,984533943.8851457
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2019Q2,13,986591092.0,957473886.3892497
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2019Q3,14,1005832806.0,989938155.6709151
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2019Q4,15,1040676846.0,1022088351.4279675
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2020Q1,16,982808668.0,1007091921.988908
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2020Q2,17,838199112.0,951016969.6002382
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2020Q3,18,1013891291.0,996104547.3315483
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2020Q4,19,1067609932.0,1020144833.3419794
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q1,2021Q1,20,1036782044.0,992582853.3412752
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2016Q3,1,917814423.0,936465917.9128078
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2016Q4,2,977369221.0,959796028.1157044
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2017Q1,3,987496699.0,942038237.225154
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2017Q2,4,960003244.0,912978216.211748
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2017Q3,5,975147170.0,946230095.5584278
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2017Q4,6,1057176543.0,983698939.7374336
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2018Q1,7,1005850627.0,963266117.0187207
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2018Q2,8,983918062.0,930978386.9867573
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2018Q3,9,987441652.0,957993895.6964028
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2018Q4,10,1082003936.0,1003240876.0729208
HEAVY_RUC,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,2016Q2,2019Q1,11,1015128136.0,983627213.2845111
