stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q3,8075,2018,3,6,1690.809020794082,1672.242199963767,-1.0981027781360648,1.0981027781360648,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q4,8076,2018,4,7,1702.5580537077526,1682.869641176075,-1.1564018324544703,1.1564018324544703,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q1,8077,2019,1,8,1664.9907275407782,1685.2326393642595,1.2157372103434494,1.2157372103434494,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q2,8078,2019,2,9,1644.7482969301277,1663.7742888618498,1.1567722530695717,1.1567722530695717,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q3,8079,2019,3,10,1616.271849022156,1671.4849844000796,3.416079752383709,3.416079752383709,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q4,8080,2019,4,11,1578.7822651969495,1688.6596145513884,6.959626528407441,6.959626528407441,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2017Q3,8071,2017,3,1,1705.0527201927173,1697.306722470693,-0.4542966695568614,0.4542966695568614,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2017Q4,8072,2017,4,2,1723.526899255977,1709.4194976265558,-0.8185193764896398,0.8185193764896398,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q1,8073,2018,1,3,1694.34770814253,1688.0922527829798,-0.36919549213472785,0.36919549213472785,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q2,8074,2018,2,4,1688.703955990905,1664.3551669821306,-1.441862495933265,1.441862495933265,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q3,8075,2018,3,5,1690.809020794082,1675.9559792819523,-0.8784576690485154,0.8784576690485154,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q4,8076,2018,4,6,1702.5580537077526,1686.9481229195385,-0.9168516018716381,0.9168516018716381,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q1,8077,2019,1,7,1664.9907275407782,1689.5845016890391,1.4771117785494485,1.4771117785494485,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q2,8078,2019,2,8,1644.7482969301277,1669.247115157037,1.489517774399613,1.489517774399613,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q3,8079,2019,3,9,1616.271849022156,1676.0255799716922,3.6970099420890885,3.6970099420890885,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q4,8080,2019,4,10,1578.7822651969495,1693.314523293832,7.254468245663684,7.254468245663684,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2017Q4,8072,2017,4,1,1723.526899255977,1710.571529086105,-0.7516778633083457,0.7516778633083457,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q1,8073,2018,1,2,1694.34770814253,1689.3065439972831,-0.29752831257838247,0.29752831257838247,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q2,8074,2018,2,3,1688.703955990905,1665.6069474009498,-1.3677358016492658,1.3677358016492658,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q3,8075,2018,3,4,1690.809020794082,1677.636376724109,-0.7790734440124184,0.7790734440124184,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q4,8076,2018,4,5,1702.5580537077526,1688.3489378554298,-0.8345745286851676,0.8345745286851676,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q1,8077,2019,1,6,1664.9907275407782,1691.122113521629,1.5694613518627443,1.5694613518627443,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q2,8078,2019,2,7,1644.7482969301277,1670.732203552954,1.5798105200245165,1.5798105200245165,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q3,8079,2019,3,8,1616.271849022156,1678.0207065950574,3.8204499824865157,3.8204499824865157,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q4,8080,2019,4,9,1578.7822651969495,1694.9124066928534,7.355678110649218,7.355678110649218,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q1,8073,2018,1,1,1694.34770814253,1691.5326912841374,-0.16614162753398123,0.16614162753398123,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q2,8074,2018,2,2,1688.703955990905,1667.9128764095265,-1.231185579190436,1.231185579190436,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q3,8075,2018,3,3,1690.809020794082,1680.0458400822938,-0.6365698656335133,0.6365698656335133,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q4,8076,2018,4,4,1702.5580537077526,1691.887038218322,-0.6267636787005151,0.6267636787005151,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q1,8077,2019,1,5,1664.9907275407782,1693.933605413689,1.7383206641432818,1.7383206641432818,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q2,8078,2019,2,6,1644.7482969301277,1673.563748445027,1.7519672504712351,1.7519672504712351,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q3,8079,2019,3,7,1616.271849022156,1680.8654070792825,3.996453820327664,3.996453820327664,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q4,8080,2019,4,8,1578.7822651969495,1698.746979733314,7.598559800226735,7.598559800226735,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q2,8074,2018,2,1,1688.703955990905,1668.3832917670634,-1.2033289879940892,1.2033289879940892,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q3,8075,2018,3,2,1690.809020794082,1680.5470546214167,-0.6069263912399657,0.6069263912399657,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q4,8076,2018,4,3,1702.5580537077526,1692.4524936201444,-0.5935515717423414,0.5935515717423414,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q1,8077,2019,1,4,1664.9907275407782,1694.6475663517958,1.781201439771462,1.781201439771462,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q2,8078,2019,2,5,1644.7482969301277,1674.1475162666532,1.7874600868350612,1.7874600868350612,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q3,8079,2019,3,6,1616.271849022156,1681.4501637627602,4.032633172447885,4.032633172447885,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q4,8080,2019,4,7,1578.7822651969495,1699.3752038920495,7.638351491113076,7.638351491113076,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2018Q3,8075,2018,3,1,1690.809020794082,1683.6754630247303,-0.42190204107152407,0.42190204107152407,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2018Q4,8076,2018,4,2,1702.5580537077526,1696.158582880541,-0.37587386892770974,0.37587386892770974,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2019Q1,8077,2019,1,3,1664.9907275407782,1698.267437952287,1.998612356277758,1.998612356277758,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2019Q2,8078,2019,2,4,1644.7482969301277,1678.9442889664049,2.07910183583123,2.07910183583123,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2019Q3,8079,2019,3,5,1616.271849022156,1685.2453463704596,4.267444080649714,4.267444080649714,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,8074,2019Q4,8080,2019,4,6,1578.7822651969495,1703.4405839001936,7.895852483983483,7.895852483983483,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,8075,2018Q4,8076,2018,4,1,1702.5580537077526,1697.3465386849666,-0.3060991084231513,0.3060991084231513,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,8075,2019Q1,8077,2019,1,2,1664.9907275407782,1699.2947329965032,2.0603121019414123,2.0603121019414123,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,8075,2019Q2,8078,2019,2,3,1644.7482969301277,1680.088563428751,2.148673238609511,2.148673238609511,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,8075,2019Q3,8079,2019,3,4,1616.271849022156,1686.7860893088605,4.362771048036605,4.362771048036605,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,8075,2019Q4,8080,2019,4,5,1578.7822651969495,1704.7875802075223,7.9811711714948785,7.9811711714948785,True,5-8 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,8076,2019Q1,8077,2019,1,1,1664.9907275407782,1700.0673183401186,2.1067138824940623,2.1067138824940623,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,8076,2019Q2,8078,2019,2,2,1644.7482969301277,1680.8832152292698,2.196987731593145,2.196987731593145,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,8076,2019Q3,8079,2019,3,3,1616.271849022156,1687.5704771627538,4.4113017363838605,4.4113017363838605,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,8076,2019Q4,8080,2019,4,4,1578.7822651969495,1705.9652830896334,8.055766820817315,8.055766820817315,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q1,8077,2019Q2,8078,2019,2,1,1644.7482969301277,1676.3480796917356,1.9212534112719823,1.9212534112719823,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q1,8077,2019Q3,8079,2019,3,2,1616.271849022156,1682.984028746255,4.127534595399897,4.127534595399897,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q1,8077,2019Q4,8080,2019,4,3,1578.7822651969495,1701.3227756248036,7.761710599945676,7.761710599945676,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q1,8077,2022Q1,8089,2022,1,12,1455.9408190336771,1670.292268282113,14.722538611885543,14.722538611885543,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q2,8078,2019Q3,8079,2019,3,1,1616.271849022156,1679.2291797160867,3.895219157100332,3.895219157100332,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q2,8078,2019Q4,8080,2019,4,2,1578.7822651969495,1697.265001579591,7.50469136843648,7.50469136843648,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q2,8078,2022Q1,8089,2022,1,11,1455.9408190336771,1664.1325649406476,14.299464867339145,14.299464867339145,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q2,8078,2022Q2,8090,2022,2,12,1488.860008088108,1644.2582433660366,10.437397366692673,10.437397366692673,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q3,8079,2019Q4,8080,2019,4,1,1578.7822651969495,1690.1120081021409,7.051621072732482,7.051621072732482,True,1-4 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q3,8079,2022Q1,8089,2022,1,10,1455.9408190336771,1653.599647295655,13.576020788617353,13.576020788617353,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q3,8079,2022Q2,8090,2022,2,11,1488.860008088108,1633.1823437775745,9.69347923279874,9.69347923279874,True,9-12 qtrs,dual_scorecard_audit_pack/schiff_paper_grid
