stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2024Q3,11,2946968636.0,2952700792.2843366,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,0.19451025756816256,0.19451025756816256,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2021Q4,2024Q4,12,3191938877.0,2925453772.2400017,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-8.34869071836548,8.34869071836548,2024,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2022Q2,1,4193282770.0,3008850237.428264,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-28.24594947532565,28.24594947532565,2022,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2022Q3,2,2905714827.0,3031228937.0128183,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,4.319560503547596,4.319560503547596,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2022Q4,3,3081592238.0,3062275968.289449,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-0.6268275689546563,0.6268275689546563,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2023Q1,4,3576861558.0,3055406409.072525,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-14.578566725938543,14.578566725938543,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2023Q2,5,3989118992.0,3069870794.036146,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-23.043890137330198,23.043890137330198,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2023Q3,6,2110673004.0,3099842624.129428,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,46.86512871746702,46.86512871746702,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2023Q4,7,2578310413.0,3131942799.101307,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,21.472681617770238,21.472681617770238,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2024Q1,8,2812615108.0,3121470790.7415485,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,10.981085960288759,10.981085960288759,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2024Q2,9,2853952134.0,3039471473.765273,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,6.500436274145062,6.500436274145062,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2024Q3,10,2946968636.0,2948271069.443247,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,0.04419570087500726,0.04419570087500726,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2024Q4,11,3191938877.0,2928428709.5795293,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-8.255489142327669,8.255489142327669,2024,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q1,2025Q1,12,3118762564.0,2943433474.4685874,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-5.621751766397456,5.621751766397456,2025,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2022Q3,1,2905714827.0,3335867118.5182886,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,14.803665092021387,14.803665092021387,2022,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2022Q4,2,3081592238.0,3337821476.177808,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,8.314832670532182,8.314832670532182,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2023Q1,3,3576861558.0,3238871741.627645,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-9.44934017970049,9.44934017970049,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2023Q2,4,3989118992.0,3402889068.4670568,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-14.695724161364982,14.695724161364982,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2023Q3,5,2110673004.0,2931959595.9112687,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,38.911124099034936,38.911124099034936,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2023Q4,6,2578310413.0,3224339751.47421,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,25.05630568052978,25.05630568052978,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2024Q1,7,2812615108.0,3213487415.182684,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,14.252654266219064,14.252654266219064,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2024Q2,8,2853952134.0,3130938116.001476,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,9.705347847346756,9.705347847346756,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2024Q3,9,2946968636.0,3014503609.155372,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,2.2916760066723745,2.2916760066723745,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2024Q4,10,3191938877.0,3008909891.9612474,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-5.734100560558841,5.734100560558841,2024,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2025Q1,11,3118762564.0,3021908440.994385,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-3.1055305114793352,3.1055305114793352,2025,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q2,2025Q2,12,3016313795.0,2972412236.0639763,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-1.4554705484819663,1.4554705484819663,2025,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2022Q4,1,3081592238.0,3043276701.438508,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-1.2433681552352083,1.2433681552352083,2022,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2023Q1,2,3576861558.0,2931489112.241799,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-18.042980844890756,18.042980844890756,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2023Q2,3,3989118992.0,3212873576.172513,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-19.459068966962693,19.459068966962693,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2023Q3,4,2110673004.0,2596374829.40363,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,23.01170406231385,23.01170406231385,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2023Q4,5,2578310413.0,3066303854.619561,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,18.92686928459305,18.92686928459305,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2024Q1,6,2812615108.0,3059618520.5212226,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,8.781984133508487,8.781984133508487,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2024Q2,7,2853952134.0,3075802559.0676613,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,7.773445897171493,7.773445897171493,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2024Q3,8,2946968636.0,2938129544.513554,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-0.29993843091738637,0.29993843091738637,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2024Q4,9,3191938877.0,2992531392.219829,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-6.247221280364477,6.247221280364477,2024,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2025Q1,10,3118762564.0,3015965663.126113,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-3.2960797356129565,3.2960797356129565,2025,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2025Q2,11,3016313795.0,3009355235.907778,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-0.23069745275697398,0.23069745275697398,2025,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q3,2025Q3,12,3122958703.0,2994588359.219259,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-4.110536064963815,4.110536064963815,2025,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2023Q1,1,3576861558.0,2990208381.82118,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-16.401338622310195,16.401338622310195,2023,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2023Q2,2,3989118992.0,3277089063.0530767,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-17.849302825382434,17.849302825382434,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2023Q3,3,2110673004.0,2662938198.5040526,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,26.165360217212154,26.165360217212154,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2023Q4,4,2578310413.0,3082580141.254864,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,19.558146517669293,19.558146517669293,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2024Q1,5,2812615108.0,3087146141.26009,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,9.760703925653871,9.760703925653871,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2024Q2,6,2853952134.0,3100929682.741522,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,8.653878451541045,8.653878451541045,2024,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2024Q3,7,2946968636.0,2955738990.210091,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,0.29760595694684255,0.29760595694684255,2024,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2024Q4,8,3191938877.0,3014057645.2149844,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-5.5728270070196455,5.5728270070196455,2024,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,5-8 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2025Q1,9,3118762564.0,3051941848.3249493,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-2.142539366297547,2.142539366297547,2025,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2025Q2,10,3016313795.0,3046597252.4750366,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,1.00398895914729,1.00398895914729,2025,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2025Q3,11,3122958703.0,3025535232.445391,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-3.1195888200833766,3.1195888200833766,2025,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2022Q4,2025Q4,12,3307965543.0,3037814071.2729774,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-8.166695457233262,8.166695457233262,2025,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,9-12 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2023Q1,2023Q2,1,3989118992.0,3366542120.248432,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,-15.606876430613326,15.606876430613326,2023,2,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2023Q1,2023Q3,2,2110673004.0,2817442316.365089,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,33.485495433241866,33.485495433241866,2023,3,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2023Q1,2023Q4,3,2578310413.0,3149378180.8828163,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,22.148914459774023,22.148914459774023,2023,4,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
LIGHT_RUC,LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,2023Q1,2024Q1,4,2812615108.0,3212608560.607034,RESCUE,RESCUE::LIGHT_RUC__RESCUE_static_bias_penalty_top25_cap0p4,,,static_bias_penalty,Finalist,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,Light RUC volume,True,14.221407382379539,14.221407382379539,2024,1,LIGHT RUC  RESCUE static bias penalty top25 cap0p4,1-4 qtrs
