stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2019,6504.793138690011,6720.328547070143,4,3.3134859754131774,3.3134859754131774,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,2019,6504.793138690011,6721.056576290281,4,3.324678171761549,3.324678171761549,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,2019,6504.793138690011,6734.233811377681,4,3.527255483698243,3.527255483698243,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,2019,6504.793138690011,6758.206564179511,4,3.89579530180931,3.89579530180931,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,2019,6504.793138690011,6761.184422441283,4,3.9415747478006016,3.9415747478006016,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2019Q4,2022,6018.578370552436,6358.606551753923,4,5.649642827036507,5.649642827036507,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q1,2022,6018.578370552436,6127.213057589477,4,1.8049891577148198,1.8049891577148198,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q2,2022,6018.578370552436,6050.197076378424,4,0.5253517339026568,0.5253517339026568,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q3,2022,6018.578370552436,6090.044019322746,4,1.1874174326610931,1.1874174326610931,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2020Q4,2022,6018.578370552436,6152.251010428286,4,2.221000237030719,2.221000237030719,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q1,2022,6018.578370552436,6097.198506117359,4,1.306290800325764,1.306290800325764,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q2,2022,6018.578370552436,6098.4291297634645,4,1.326737882183609,1.326737882183609,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q3,2022,6018.578370552436,6055.058677217863,4,0.6061282984021067,0.6061282984021067,scorecard_predictions.parquet,True
PED,PED VKT per capita,Finalist,PED__RESCUE_static_annual_weighted_top12_capnone,PED  RESCUE static annual weighted top12 capnone,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2021Q4,2022,6018.578370552436,5974.506092878148,4,-0.7322705622630838,0.7322705622630838,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2011Q4,2012,6691.655895951478,6739.627787991697,4,0.7168911968298122,0.7168911968298122,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2011Q4,2013,6670.527350209035,6800.450858663885,4,1.947724694521769,1.947724694521769,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2011Q4,2014,6656.696514202324,6856.420856055362,4,3.000352223162318,3.000352223162318,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q1,2013,6670.527350209035,6815.902496742637,4,2.179365122145045,2.179365122145045,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q1,2014,6656.696514202324,6872.313244670771,4,3.239095097822485,3.239095097822485,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q2,2013,6670.527350209035,6308.680075529066,4,-5.424567739290203,5.424567739290203,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q2,2014,6656.696514202324,6045.1299698385765,4,-9.187237889829376,9.187237889829376,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q3,2013,6670.527350209035,6570.48902786828,4,-1.4997063513669628,1.4997063513669628,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q3,2014,6656.696514202324,6478.704517875185,4,-2.673878791790879,2.673878791790879,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q4,2013,6670.527350209035,6680.065373352338,4,0.14298754270161093,0.14298754270161093,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q4,2014,6656.696514202324,6669.170921312871,4,0.18739636220356937,0.18739636220356937,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2012Q4,2015,6718.086262173491,6701.163854683128,4,-0.25189327481020324,0.25189327481020324,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q1,2014,6656.696514202324,6617.786282672948,4,-0.5845276474052749,0.5845276474052749,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q1,2015,6718.086262173491,6628.407362199372,4,-1.334887592602981,1.334887592602981,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q2,2014,6656.696514202324,6607.196047350425,4,-0.7436191021520576,0.7436191021520576,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q2,2015,6718.086262173491,6613.290900954239,4,-1.5598990118556177,1.5598990118556177,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q3,2014,6656.696514202324,6639.5654523670455,4,-0.2573508015383962,0.2573508015383962,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q3,2015,6718.086262173491,6659.589304204665,4,-0.8707384169536009,0.8707384169536009,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q4,2014,6656.696514202324,6664.855388402326,4,0.12256641387503389,0.12256641387503389,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q4,2015,6718.086262173491,6696.14674364804,4,-0.3265739329514585,0.3265739329514585,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2013Q4,2016,6823.263200214931,6730.428111807663,4,-1.360567307506819,1.360567307506819,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q1,2015,6718.086262173491,6691.285328697631,4,-0.39893702506865314,0.39893702506865314,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q1,2016,6823.263200214931,6724.0343964647,4,-1.4542719639937904,1.4542719639937904,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q2,2015,6718.086262173491,6675.101658700202,4,-0.6398340508861279,0.6398340508861279,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q2,2016,6823.263200214931,6702.556591935676,4,-1.7690451729233174,1.7690451729233174,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q3,2015,6718.086262173491,6678.301798141552,4,-0.5921993627254739,0.5921993627254739,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q3,2016,6823.263200214931,6706.843768796773,4,-1.706213405551928,1.706213405551928,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q4,2015,6718.086262173491,6688.708476355977,4,-0.43729396543964444,0.43729396543964444,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q4,2016,6823.263200214931,6721.020460106214,4,-1.4984434442672008,1.4984434442672008,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2014Q4,2017,6826.175400958324,6664.727270936244,4,-2.3651330435988203,2.3651330435988203,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q1,2016,6823.263200214931,6679.33991900259,4,-2.10930279236198,2.10930279236198,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q1,2017,6826.175400958324,6616.343186728496,4,-3.073935284469386,3.073935284469386,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q2,2016,6823.263200214931,6708.8504112830415,4,-1.6768045665933824,1.6768045665933824,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q2,2017,6826.175400958324,6652.008787415821,4,-2.5514523625931416,2.5514523625931416,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2016,6823.263200214931,6750.105675892866,4,-1.0721779620015326,1.0721779620015326,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q3,2017,6826.175400958324,6702.690138733644,4,-1.8089963262201536,1.8089963262201536,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2016,6823.263200214931,6751.914275134849,4,-1.0456715941697028,1.0456715941697028,scorecard_predictions.parquet,True
PED,PED VKT per capita,Schiff,PED__SCHIFF_SPEC_FROM_WORKBOOK,PED  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2015Q4,2017,6826.175400958324,6704.913580728709,4,-1.7764240311286243,1.7764240311286243,scorecard_predictions.parquet,True
