stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q3,12,1705.052720193,1661.53799548,2015,2018,0.994105911,1661.53799548,1651.744743461,-43.514724712,43.514724712,-2.552104354,-53.307976732,53.307976732,-3.126470877,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2017Q4,13,1723.526899256,1686.129182115,2015,2018,0.994105911,1686.129182115,1676.190987465,-37.397717141,37.397717141,-2.169836581,-47.335911791,47.335911791,-2.746456224,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q1,14,1694.347708143,1664.783837721,2015,2018,0.994105911,1664.783837721,1654.97145442,-29.563870421,29.563870421,-1.744852623,-39.376253722,39.376253722,-2.323977158,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q2,15,1688.703955991,1645.292267765,2015,2018,0.994105911,1645.292267765,1635.594769503,-43.411688225,43.411688225,-2.5707104,-53.109186488,53.109186488,-3.144967257,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q3,16,1690.809020794,1644.854891152,2015,2019,0.991371782,1644.854891152,1630.662724716,-45.954129642,45.954129642,-2.717878192,-60.146296078,60.146296078,-3.557249538,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2018Q4,17,1702.558053708,1671.649302927,2015,2019,0.991371782,1671.649302927,1657.225948467,-30.908750781,30.908750781,-1.815430065,-45.332105241,45.332105241,-2.66258793,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q1,18,1664.990727541,1659.501695037,2015,2019,0.991371782,1659.501695037,1645.183152785,-5.489032504,5.489032504,-0.329673458,-19.807574756,19.807574756,-1.189650755,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q2,19,1644.74829693,1641.435531807,2015,2019,0.991371782,1641.435531807,1627.272868348,-3.312765123,3.312765123,-0.201414717,-17.475428582,17.475428582,-1.062498658,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q3,2019Q3,20,1616.271849022,1640.762744391,2015,2020,0.988135617,1640.762744391,1621.296107547,24.490895369,24.490895369,1.5152708,5.024258525,5.024258525,0.310854794,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q1,1,1666.919932841,1674.36293061,2015,2015,1.0,1674.36293061,1674.36293061,7.442997769,7.442997769,0.446512014,7.442997769,7.442997769,0.446512014,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q2,2,1666.682867569,1658.428959823,2015,2015,1.0,1658.428959823,1658.428959823,-8.253907746,8.253907746,-0.495229651,-8.253907746,8.253907746,-0.495229651,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q3,3,1677.201182052,1661.458315792,2015,2016,0.998359828,1661.458315792,1658.733237796,-15.74286626,15.74286626,-0.938639111,-18.467944257,18.467944257,-1.101116816,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2015Q4,4,1707.282279711,1691.101810442,2015,2016,0.998359828,1691.101810442,1688.328112005,-16.180469269,16.180469269,-0.947732514,-18.954167706,18.954167706,-1.110195305,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q1,5,1705.794990532,1685.124431114,2015,2016,0.998359828,1685.124431114,1682.360536609,-20.670559418,20.670559418,-1.211784507,-23.434453923,23.434453923,-1.373814207,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q2,6,1692.871004661,1673.932362752,2015,2016,0.998359828,1673.932362752,1671.186825169,-18.938641909,18.938641909,-1.11872918,-21.684179493,21.684179493,-1.280911507,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q3,7,1700.915719092,1675.306803661,2015,2017,0.996413628,1675.306803661,1669.298530992,-25.608915431,25.608915431,-1.505595788,-31.6171881,31.6171881,-1.858833318,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2016Q4,8,1723.68148593,1685.896034296,2015,2017,0.996413628,1685.896034296,1679.849784711,-37.785451634,37.785451634,-2.192136537,-43.831701219,43.831701219,-2.542911877,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q1,9,1698.630785625,1672.75537923,2015,2017,0.996413628,1672.75537923,1666.756256917,-25.875406395,25.875406395,-1.523309633,-31.874528709,31.874528709,-1.876483635,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q2,10,1698.964995885,1658.204607849,2015,2017,0.996413628,1658.204607849,1652.257670008,-40.760388035,40.760388035,-2.399130537,-46.707325876,46.707325876,-2.74916352,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q3,11,1705.052720193,1662.032274991,2015,2018,0.994105911,1662.032274991,1652.236109644,-43.020445202,43.020445202,-2.52311525,-52.816610549,52.816610549,-3.097652637,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2017Q4,12,1723.526899256,1686.666863046,2015,2018,0.994105911,1686.666863046,1676.725499256,-36.86003621,36.86003621,-2.138640031,-46.8014,46.8014,-2.715443549,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q1,13,1694.347708143,1666.11914869,2015,2018,0.994105911,1666.11914869,1656.298894948,-28.228559453,28.228559453,-1.666042886,-38.048813195,38.048813195,-2.245631933,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q2,14,1688.703955991,1646.930998569,2015,2018,0.994105911,1646.930998569,1637.223841482,-41.772957422,41.772957422,-2.473669661,-51.480114509,51.480114509,-3.048498485,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q3,15,1690.809020794,1645.438232496,2015,2019,0.991371782,1645.438232496,1631.241032863,-45.370788298,45.370788298,-2.683377468,-59.567987931,59.567987931,-3.523046494,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2018Q4,16,1702.558053708,1671.955596513,2015,2019,0.991371782,1671.955596513,1657.529599285,-30.602457195,30.602457195,-1.797439866,-45.028454423,45.028454423,-2.644752954,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q1,17,1664.990727541,1659.88391428,2015,2019,0.991371782,1659.88391428,1645.562074156,-5.106813261,5.106813261,-0.306717219,-19.428653384,19.428653384,-1.166892588,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q2,18,1644.74829693,1642.877526249,2015,2019,0.991371782,1642.877526249,1628.702420948,-1.870770681,1.870770681,-0.113742065,-16.045875982,16.045875982,-0.975582465,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q3,19,1616.271849022,1643.961964703,2015,2020,0.988135617,1643.961964703,1624.457371085,27.690115681,27.690115681,1.713209056,8.185522063,8.185522063,0.506444635,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2014Q4,2019Q4,20,1578.782265197,1667.316252283,2015,2020,0.988135617,1667.316252283,1647.534574464,88.533987086,88.533987086,5.607738891,68.752309267,68.752309267,4.354768278,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q2,1,1666.682867569,1654.064063007,2015,2015,1.0,1654.064063007,1654.064063007,-12.618804562,12.618804562,-0.757120914,-12.618804562,12.618804562,-0.757120914,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q3,2,1677.201182052,1657.252078742,2015,2016,0.998359828,1657.252078742,1654.533899698,-19.949103311,19.949103311,-1.189428169,-22.667282354,22.667282354,-1.351494537,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2015Q4,3,1707.282279711,1687.463339998,2015,2016,0.998359828,1687.463339998,1684.69560928,-19.818939713,19.818939713,-1.160847269,-22.586670432,22.586670432,-1.322960514,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q1,4,1705.794990532,1681.162454093,2015,2016,0.998359828,1681.162454093,1678.405057913,-24.632536439,24.632536439,-1.444050227,-27.389932619,27.389932619,-1.605698972,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q2,5,1692.871004661,1667.69086842,2015,2016,0.998359828,1667.69086842,1664.955567963,-25.180136241,25.180136241,-1.487422029,-27.915436698,27.915436698,-1.648999636,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q3,6,1700.915719092,1668.37014283,2015,2017,0.996413628,1668.37014283,1662.386747603,-32.545576262,32.545576262,-1.913414986,-38.528971489,38.528971489,-2.265189924,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2016Q4,7,1723.68148593,1681.006029662,2015,2017,0.996413628,1681.006029662,1674.97731745,-42.675456268,42.675456268,-2.475831911,-48.70416848,48.70416848,-2.825589813,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q1,8,1698.630785625,1668.798290932,2015,2017,0.996413628,1668.798290932,1662.813360207,-29.832494693,29.832494693,-1.756267162,-35.817425418,35.817425418,-2.108605691,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q2,9,1698.964995885,1652.841450827,2015,2017,0.996413628,1652.841450827,1646.91374726,-46.123545058,46.123545058,-2.714802552,-52.051248625,52.051248625,-3.063703417,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q3,10,1705.052720193,1657.889819284,2015,2018,0.994105911,1657.889819284,1648.118069938,-47.162900909,47.162900909,-2.766067017,-56.934650255,56.934650255,-3.339172424,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2017Q4,11,1723.526899256,1682.724602397,2015,2018,0.994105911,1682.724602397,1672.806474641,-40.802296859,40.802296859,-2.367372211,-50.720424615,50.720424615,-2.942827561,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q1,12,1694.347708143,1660.433197059,2015,2018,0.994105911,1660.433197059,1650.646456819,-33.914511083,33.914511083,-2.001626403,-43.701251323,43.701251323,-2.579237491,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q2,13,1688.703955991,1642.396615192,2015,2018,0.994105911,1642.396615192,1632.716184162,-46.307340799,46.307340799,-2.742182289,-55.987771829,55.987771829,-3.315428476,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q3,14,1690.809020794,1644.411993875,2015,2019,0.991371782,1644.411993875,1630.223648852,-46.397026919,46.397026919,-2.744072592,-60.585371942,60.585371942,-3.583217927,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2018Q4,15,1702.558053708,1671.735274883,2015,2019,0.991371782,1671.735274883,1657.311178638,-30.822778825,30.822778825,-1.810380489,-45.24687507,45.24687507,-2.657581923,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q1,16,1664.990727541,1655.395209483,2015,2019,0.991371782,1655.395209483,1641.112098883,-9.595518058,9.595518058,-0.5763106,-23.878628658,23.878628658,-1.434159858,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q2,17,1644.74829693,1637.223700132,2015,2019,0.991371782,1637.223700132,1623.097377275,-7.524596798,7.524596798,-0.457492299,-21.650919656,21.650919656,-1.316366747,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q3,18,1616.271849022,1638.797149495,2015,2020,0.988135617,1638.797149495,1619.35383322,22.525300472,22.525300472,1.39365791,3.081984198,3.081984198,0.190684766,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2019Q4,19,1578.782265197,1662.197595521,2015,2020,0.988135617,1662.197595521,1642.476647404,83.415330324,83.415330324,5.283523394,63.694382207,63.694382207,4.034399398,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q1,2020Q1,20,1506.785833257,1639.586615277,2015,2020,0.988135617,1639.586615277,1620.133932478,132.80078202,132.80078202,8.81351411,113.348099222,113.348099222,7.522508954,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2015Q3,1,1677.201182052,1660.921279589,2015,2016,0.998359828,1660.921279589,1658.197082424,-16.279902463,16.279902463,-0.970658895,-19.004099628,19.004099628,-1.133084083,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2015Q4,2,1707.282279711,1691.380000717,2015,2016,0.998359828,1691.380000717,1688.605846,-15.902278994,15.902278994,-0.93143818,-18.676433711,18.676433711,-1.093927696,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q1,3,1705.794990532,1683.084577999,2015,2016,0.998359828,1683.084577999,1680.324029205,-22.710412533,22.710412533,-1.331368228,-25.470961327,25.470961327,-1.49320179,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q2,4,1692.871004661,1673.497369214,2015,2016,0.998359828,1673.497369214,1670.752545095,-19.373635447,19.373635447,-1.14442479,-22.118459566,22.118459566,-1.306564972,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q3,5,1700.915719092,1674.181330972,2015,2017,0.996413628,1674.181330972,1668.177094666,-26.73438812,26.73438812,-1.571764422,-32.738624427,32.738624427,-1.924764646,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2016Q4,6,1723.68148593,1683.522635072,2015,2017,0.996413628,1683.522635072,1677.484897378,-40.158850858,40.158850858,-2.329830145,-46.196588552,46.196588552,-2.680111664,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q1,7,1698.630785625,1669.470184369,2015,2017,0.996413628,1669.470184369,1663.482843984,-29.160601256,29.160601256,-1.71671216,-35.147941641,35.147941641,-2.069192548,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q2,8,1698.964995885,1656.511902619,2015,2017,0.996413628,1656.511902619,1650.571035448,-42.453093265,42.453093265,-2.498762092,-48.393960436,48.393960436,-2.848437758,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q3,9,1705.052720193,1662.485572852,2015,2018,0.994105911,1662.485572852,1652.686735727,-42.567147341,42.567147341,-2.496529687,-52.365984465,52.365984465,-3.071223772,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2017Q4,10,1723.526899256,1684.223231864,2015,2018,0.994105911,1684.223231864,1674.296271053,-39.303667392,39.303667392,-2.280420886,-49.230628203,49.230628203,-2.856388735,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q1,11,1694.347708143,1663.713443394,2015,2018,0.994105911,1663.713443394,1653.907369092,-30.634264748,30.634264748,-1.808027042,-40.44033905,40.44033905,-2.386779222,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q2,12,1688.703955991,1647.302430663,2015,2018,0.994105911,1647.302430663,1637.593084323,-41.401525328,41.401525328,-2.451674563,-51.110871668,51.110871668,-3.026633027,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q3,13,1690.809020794,1649.542256819,2015,2019,0.991371782,1649.542256819,1635.30964677,-41.266763975,41.266763975,-2.440651988,-55.499374024,55.499374024,-3.282415302,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2018Q4,14,1702.558053708,1674.395625203,2015,2019,0.991371782,1674.395625203,1659.948574875,-28.162428505,28.162428505,-1.654124418,-42.609478832,42.609478832,-2.502674064,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q1,15,1664.990727541,1658.627591567,2015,2019,0.991371782,1658.627591567,1644.31659127,-6.363135974,6.363135974,-0.382172457,-20.674136271,20.674136271,-1.241696781,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q2,16,1644.74829693,1642.73988215,2015,2019,0.991371782,1642.73988215,1628.565964472,-2.00841478,2.00841478,-0.122110768,-16.182332458,16.182332458,-0.983878961,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q3,17,1616.271849022,1644.331830328,2015,2020,0.988135617,1644.331830328,1624.822848483,28.059981305,28.059981305,1.73609293,8.55099946,8.55099946,0.529057006,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2019Q4,18,1578.782265197,1667.59247535,2015,2020,0.988135617,1667.59247535,1647.807520315,88.810210153,88.810210153,5.625234848,69.025255118,69.025255118,4.372056657,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2020Q1,19,1506.785833257,1643.529285238,2015,2020,0.988135617,1643.529285238,1624.029825095,136.743451982,136.743451982,9.075175049,117.243991839,117.243991839,7.781065447,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q2,2020Q2,20,1476.973152805,1608.625747601,2015,2020,0.988135617,1608.625747601,1589.54039638,131.652594796,131.652594796,8.91367555,112.567243575,112.567243575,7.62148204,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2015Q4,1,1707.282279711,1698.545743282,2016,2016,1.0,1698.545743282,1698.545743282,-8.736536429,8.736536429,-0.511721848,-8.736536429,8.736536429,-0.511721848,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q1,2,1705.794990532,1692.931947693,2016,2016,1.0,1692.931947693,1692.931947693,-12.863042838,12.863042838,-0.75407906,-12.863042838,12.863042838,-0.75407906,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q2,3,1692.871004661,1685.116484922,2016,2016,1.0,1685.116484922,1685.116484922,-7.754519739,7.754519739,-0.458069145,-7.754519739,7.754519739,-0.458069145,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q3,4,1700.915719092,1685.919349603,2016,2017,0.998050603,1685.919349603,1682.632824241,-14.996369489,14.996369489,-0.881664466,-18.282894851,18.282894851,-1.074885407,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2016Q4,5,1723.68148593,1694.220757671,2016,2017,0.998050603,1694.220757671,1690.918049572,-29.460728259,29.460728259,-1.709174723,-32.763436358,32.763436358,-1.900782518,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2015Q3,2017Q1,6,1698.630785625,1680.898519175,2016,2017,0.998050603,1680.898519175,1677.621781402,-17.73226645,17.73226645,-1.043915288,-21.009004223,21.009004223,-1.236819938,vnext_ensemble_h1_h20,structural_hindcast_single_202405_vintage
