stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2021Q4,11,1475.7690225316271,1673.3327641258854,13.387172286307042,13.387172286307042,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q1,2022Q1,12,1455.9408190336771,1663.784665727264,14.27556971934717,14.27556971934717,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2019Q3,1,1616.271849022156,1658.6526419576876,2.622132716174696,2.622132716174696,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2019Q4,2,1578.7822651969495,1666.5369621761336,5.558378689301834,5.558378689301834,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2020Q1,3,1506.785833256674,1654.1100703868346,9.7773840102905,9.7773840102905,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2020Q2,4,1476.9731528047046,1672.948112109346,13.268687987489416,13.268687987489416,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2020Q3,5,1518.7948311969797,1682.870112690804,10.802991827705574,10.802991827705574,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2020Q4,6,1541.7142427336294,1682.5587146703597,9.135575713888297,9.135575713888297,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2021Q1,7,1517.525141584026,1661.9070687192009,9.51430214753911,9.51430214753911,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2021Q2,8,1521.016306340223,1651.3103624359164,8.566249786578487,8.566249786578487,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2021Q3,9,1489.1106467848222,1662.0294357984892,11.612218970230355,11.612218970230355,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2021Q4,10,1475.7690225316271,1657.1480681173712,12.290476545888938,12.290476545888938,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2022Q1,11,1455.9408190336771,1652.242502526864,13.482806507442676,13.482806507442676,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q2,2022Q2,12,1488.860008088108,1650.2186382037355,10.83773015858174,10.83773015858174,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2019Q4,1,1578.7822651969495,1627.77241453055,3.1030339277018,3.1030339277018,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2020Q1,2,1506.785833256674,1633.0764870760254,8.381460127375531,8.381460127375531,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2020Q2,3,1476.9731528047046,1666.5081705024618,12.832665058118279,12.832665058118279,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2020Q3,4,1518.7948311969797,1655.841987710388,9.023414729782813,9.023414729782813,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2020Q4,5,1541.7142427336294,1652.3852942886224,7.178441275781499,7.178441275781499,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2021Q1,6,1517.525141584026,1632.4800170747883,7.575154594853692,7.575154594853692,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2021Q2,7,1521.016306340223,1624.3978438007866,6.796872395754515,6.796872395754515,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2021Q3,8,1489.1106467848222,1639.4945199057042,10.09890523888066,10.09890523888066,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2021Q4,9,1475.7690225316271,1633.444228348861,10.684273989350176,10.684273989350176,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2022Q1,10,1455.9408190336771,1626.9266329755396,11.744008527444649,11.744008527444649,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2022Q2,11,1488.860008088108,1627.557223386793,9.315665310722563,9.315665310722563,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q3,2022Q3,12,1524.7505981978798,1628.81475311197,6.824995185250946,6.824995185250946,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2020Q1,1,1506.785833256674,1601.59116119934,6.291891378999724,6.291891378999724,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2020Q2,2,1476.9731528047046,1640.956986605246,11.102695637300076,11.102695637300076,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2020Q3,3,1518.7948311969797,1611.8620983350454,6.127705021534631,6.127705021534631,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2020Q4,4,1541.7142427336294,1606.620473749647,4.210003982380796,4.210003982380796,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2021Q1,5,1517.525141584026,1591.8421586461031,4.897251124584562,4.897251124584562,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2021Q2,6,1521.016306340223,1582.1127586877485,4.016817708847054,4.016817708847054,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2021Q3,7,1489.1106467848222,1605.2517412958182,7.799359621916565,7.799359621916565,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2021Q4,8,1475.7690225316271,1595.0808987974865,8.084725620624852,8.084725620624852,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2022Q1,9,1455.9408190336771,1587.118837231354,9.009845488413541,9.009845488413541,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2022Q2,10,1488.860008088108,1583.9096146079114,6.384052631103947,6.384052631103947,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2022Q3,11,1524.7505981978798,1589.416547780335,4.241083732571384,4.241083732571384,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2019Q4,2022Q4,12,1549.0269452327714,1594.666561450756,2.9463410148185916,2.9463410148185916,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2020Q2,1,1476.9731528047046,1586.7158374102787,7.430242343754035,7.430242343754035,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2020Q3,2,1518.7948311969797,1539.1553004945945,1.340567460423111,1.340567460423111,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2020Q4,3,1541.7142427336294,1535.765645433301,-0.38584305284621895,0.38584305284621895,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2021Q1,4,1517.525141584026,1531.5375593110975,0.92337301986609,0.92337301986609,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2021Q2,5,1521.016306340223,1526.3221689300644,0.34883666714974265,0.34883666714974265,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2021Q3,6,1489.1106467848222,1530.5447540592304,2.782473375223641,2.782473375223641,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2021Q4,7,1475.7690225316271,1534.776958714198,3.9984533678139464,3.9984533678139464,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2022Q1,8,1455.9408190336771,1531.5799318158693,5.195205175468229,5.195205175468229,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2022Q2,9,1488.860008088108,1529.1993099546448,2.709408651410935,2.709408651410935,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2022Q3,10,1524.7505981978798,1529.5647196741215,0.3157317322538942,0.3157317322538942,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2022Q4,11,1549.0269452327714,1537.4216574502516,-0.7491985738683107,0.7491985738683107,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q1,2023Q1,12,1521.7618781648694,1531.0996708747964,0.6136172054190056,0.6136172054190056,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2020Q3,1,1518.7948311969797,1503.367588806505,-1.015755523628976,1.015755523628976,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2020Q4,2,1541.7142427336294,1507.706913032654,-2.205812773752196,2.205812773752196,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2021Q1,3,1517.525141584026,1498.2114349076844,-1.2727108202096398,1.2727108202096398,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2021Q2,4,1521.016306340223,1505.1469793688111,-1.0433370704352127,1.0433370704352127,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2021Q3,5,1489.1106467848222,1509.3890856134356,1.3617818711052196,1.3617818711052196,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2021Q4,6,1475.7690225316271,1511.179509683148,2.3994599839733324,2.3994599839733324,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2022Q1,7,1455.9408190336771,1514.202768959673,4.001670202822179,4.001670202822179,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2022Q2,8,1488.860008088108,1509.4216969662916,1.381035743218561,1.381035743218561,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2022Q3,9,1524.7505981978798,1514.9587602128329,-0.6421927623192903,0.6421927623192903,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2022Q4,10,1549.0269452327714,1518.7068484053711,-1.9573640678564206,1.9573640678564206,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2023Q1,11,1521.7618781648694,1517.139953533976,-0.30372193555453053,0.30372193555453053,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q2,2023Q2,12,1532.857539802137,1513.1807762883946,-1.2836655072513943,1.2836655072513943,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2020Q4,1,1541.7142427336294,1518.6732605965965,-1.4945040720502567,1.4945040720502567,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2021Q1,2,1517.525141584026,1510.3623680320184,-0.4720036166604089,0.4720036166604089,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2021Q2,3,1521.016306340223,1514.7867391028808,-0.40956610467454396,0.40956610467454396,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2021Q3,4,1489.1106467848222,1521.1480725524798,2.151446961770804,2.151446961770804,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2021Q4,5,1475.7690225316271,1522.1343398173713,3.141773311260197,3.141773311260197,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2022Q1,6,1455.9408190336771,1523.007491595266,4.6064147446667265,4.6064147446667265,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2022Q2,7,1488.860008088108,1519.4730355125605,2.056138740925922,2.056138740925922,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2022Q3,8,1524.7505981978798,1523.2409474357464,-0.09900968485715675,0.09900968485715675,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2022Q4,9,1549.0269452327714,1523.096507543181,-1.6739823519140857,1.6739823519140857,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2023Q1,10,1521.7618781648694,1521.7618781648694,0.0,0.0,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2023Q2,11,1532.857539802137,1520.158477248876,-0.8284568019869747,0.8284568019869747,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q3,2023Q3,12,1531.4092323893385,1531.8811860343424,0.03081825778648976,0.03081825778648976,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2021Q1,1,1517.525141584026,1543.4166390573755,1.706165964823715,1.706165964823715,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2021Q2,2,1521.016306340223,1538.2741636745925,1.1346267138906765,1.1346267138906765,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2021Q3,3,1489.1106467848222,1534.2491284836392,3.031237591127074,3.031237591127074,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2021Q4,4,1475.7690225316271,1541.9199087967102,4.482468818298114,4.482468818298114,1-4 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2022Q1,5,1455.9408190336771,1542.213227201723,5.9255436100284395,5.9255436100284395,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2022Q2,6,1488.860008088108,1538.7484083722038,3.3507784488186356,3.3507784488186356,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2022Q3,7,1524.7505981978798,1535.054920987587,0.6758038201057901,0.6758038201057901,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2022Q4,8,1549.0269452327714,1529.4646705755804,-1.2628750401918523,1.2628750401918523,5-8 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2023Q1,9,1521.7618781648694,1530.2848950733824,0.5600755959789924,0.5600755959789924,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2023Q2,10,1532.857539802137,1532.857539802137,0.0,0.0,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2023Q3,11,1531.4092323893385,1540.2546853513495,0.5776021702709814,0.5776021702709814,9-12 qtrs,Latest arbitration finalist
PED,PED VKT per capita,PED__solver_static_convex_top18,PED - Static solver,2020Q4,2023Q4,12,1537.96922014214,1547.6354701599466,0.6285073778598229,0.6285073778598229,9-12 qtrs,Latest arbitration finalist
