grid,model,stress_bucket,n,mape,bias_pct
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,2024+,96,6.822675705067856,2.3683506249824053
current_evidence_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,2022-23,96,17.33236646044548,3.01606967320066
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,1-4 qtrs,58,4.247604019454091,-1.0395621565239643
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,5-8 qtrs,42,6.379717687500877,0.6403354845459617
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,9-12 qtrs,26,11.715384699394358,4.657181192744419
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n250_d2_lr0.08_w44,2022-23,48,12.40966673806055,2.0273041097639606
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,1-4 qtrs,146,7.0895696402302475,0.20625187177224208
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,5-8 qtrs,130,9.172114940898,2.5226035485152836
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,9-12 qtrs,114,10.703370774914795,4.522662226979897
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,2024+,96,6.195484688245796,2.17020207074661
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,2022-23,96,17.215599087584533,1.9960151809390994
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,1-4 qtrs,58,4.422623345828939,-1.5905785932949783
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,5-8 qtrs,42,6.213118006144678,-0.4378146361591244
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,9-12 qtrs,26,11.78282092886489,3.8130032331137564
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.03_w44,2022-23,48,12.230261127294707,1.080631251575189
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,1-4 qtrs,146,7.175000173994989,0.25254718027135853
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,5-8 qtrs,130,9.243262131252896,2.6584877412767614
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,9-12 qtrs,114,10.787701848827744,4.737167114206012
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,2024+,96,6.520137709816718,2.2485075883210586
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,2022-23,96,17.26278216155409,2.330806633629519
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,1-4 qtrs,58,4.4370897098026125,-1.344712982241628
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,5-8 qtrs,42,6.267125016180223,0.12553736684903738
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,9-12 qtrs,26,11.68621457410212,3.9451377613892906
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.05_w44,2022-23,48,12.425985280886245,1.489047506352748
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,1-4 qtrs,146,7.229918924908587,0.2224274287917789
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,5-8 qtrs,130,9.101391782557908,2.677799030949891
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,9-12 qtrs,114,10.783683208305025,4.512796463023922
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,2024+,96,6.621655111533174,2.1667680157315514
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,2022-23,96,17.255696470006946,2.206162332866392
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,1-4 qtrs,58,4.551890730826049,-1.2153272834717392
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,5-8 qtrs,42,6.223760668363216,0.19646522671263306
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,9-12 qtrs,26,11.55616858171143,3.811138198082982
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d1_lr0.08_w44,2022-23,48,12.393988308771288,1.3672782051200096
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,1-4 qtrs,146,7.2160319552044605,0.5280849724979123
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,5-8 qtrs,130,9.245491008610502,2.8592151502705336
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,9-12 qtrs,114,10.954580604131827,5.153124597509564
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,2024+,96,6.81197359437921,2.387938499038217
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,2022-23,96,17.421809726232116,3.0751881878380223
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,1-4 qtrs,58,4.280221674988206,-1.1104238764199363
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,5-8 qtrs,42,6.453567000885878,0.7380575584163379
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,9-12 qtrs,26,11.942717039112665,4.745580514219428
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.03_w44,2022-23,48,12.521300286698114,2.08610757615548
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,1-4 qtrs,146,7.110354089576597,0.642007916874322
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,5-8 qtrs,130,9.220253488178203,2.889865676175366
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,9-12 qtrs,114,10.931199780348257,5.237025030990459
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,2024+,96,6.6768919511288205,2.4231900288701245
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,2022-23,96,17.4389266643185,3.2683237762161985
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,1-4 qtrs,58,4.176278098675327,-0.9881585488260186
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,5-8 qtrs,42,6.285019700860792,0.7229114315257813
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,9-12 qtrs,26,11.983291882970727,4.77709012305137
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.05_w44,2022-23,48,12.485112080193177,2.0935360025957914
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,1-4 qtrs,146,7.038328610204801,0.5085049949997326
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,5-8 qtrs,130,9.36955864805564,2.7430025097591666
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,9-12 qtrs,114,11.011070452623532,5.24144376640741
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,2024+,96,6.946466729497813,2.4514349348575144
current_evidence_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,2022-23,96,17.23221959777236,2.9256890296543334
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,1-4 qtrs,58,4.24316794218801,-1.0351059748550795
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,5-8 qtrs,42,6.364586007418698,0.6352465148108585
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,9-12 qtrs,26,11.719560967142566,4.691992306231733
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,2024+,0,,
schiff_paper_grid,spec_plus_ylag_RESID_GBR_n400_d2_lr0.08_w44,2022-23,48,12.413747817311279,2.055449162509739
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w44,1-4 qtrs,146,14.493554934370717,-1.954334700025075
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w44,5-8 qtrs,130,16.298465649970296,-2.0682197284138994
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w44,9-12 qtrs,114,18.838211934225722,3.1329406921831557
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w44,2024+,96,14.851338062615183,-10.758762572355678
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.001_w44,2022-23,96,26.443215519541464,-6.476245199472487
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w44,1-4 qtrs,58,10.391869248893014,-7.011174938980472
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w44,5-8 qtrs,42,12.893462369180424,-0.5637107712260285
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w44,9-12 qtrs,26,18.037025333388723,5.061688660295505
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.001_w44,2022-23,48,27.52087703125906,-5.456328874322677
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w44,1-4 qtrs,146,14.178807335615678,-1.2590953595409753
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w44,5-8 qtrs,130,16.375070169254325,-0.6007206086742427
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w44,9-12 qtrs,114,14.698214563949518,3.1097386742473816
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w44,2024+,96,14.40112497714555,-7.838886403418716
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.01_w44,2022-23,96,24.203341536181785,0.8980476153942157
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w44,1-4 qtrs,58,6.89123502209623,-4.527490945339417
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w44,5-8 qtrs,42,10.17355858734149,-1.5363747333591649
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w44,9-12 qtrs,26,12.974028148120825,-2.1243353215867176
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.01_w44,2022-23,48,17.49645050571521,-4.454294855312743
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w44,1-4 qtrs,146,13.403395863258382,-0.41146870597142127
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w44,5-8 qtrs,130,15.920869847889119,1.8890858266509016
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w44,9-12 qtrs,114,14.07351445165063,5.837465643250757
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w44,2024+,96,15.243866594425784,-3.307284983296061
current_evidence_grid,dynamic_plus_ylag_Ridge_a0.1_w44,2022-23,96,22.22894742861673,3.4720449576792913
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w44,1-4 qtrs,58,5.807682345723443,-3.1726750999784565
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w44,5-8 qtrs,42,9.086155335876109,-1.162019690508451
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w44,9-12 qtrs,26,11.767099841302947,-2.952454194857497
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a0.1_w44,2022-23,48,14.68132418097834,-3.3296743553113175
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w44,1-4 qtrs,146,11.12176964689111,0.8169991516650925
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w44,5-8 qtrs,130,11.99667836805846,2.9341004947072067
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w44,9-12 qtrs,114,12.819066984605417,5.871715945730686
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w44,2024+,96,10.59387043892611,-1.1634549475856681
current_evidence_grid,dynamic_plus_ylag_Ridge_a1.0_w44,2022-23,96,18.728802341387972,0.5842667832932827
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w44,1-4 qtrs,58,5.373174046206827,-2.0295013526743135
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w44,5-8 qtrs,42,6.791248396418176,0.008353209592409564
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w44,9-12 qtrs,26,8.965747434642433,-2.007986182578743
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a1.0_w44,2022-23,48,12.33563202033346,-4.558391474649082
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w44,1-4 qtrs,146,9.19960146274724,0.08988212873460732
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w44,5-8 qtrs,130,9.127373537425974,-0.19121631351054663
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w44,9-12 qtrs,114,10.545270770482714,0.6840397495039653
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w44,2024+,96,6.679226139964357,-1.4858706018540846
current_evidence_grid,dynamic_plus_ylag_Ridge_a10.0_w44,2022-23,96,16.754832829956193,-5.647261119660305
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w44,1-4 qtrs,58,5.719647757973334,-3.672584550242969
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w44,5-8 qtrs,42,5.97606321490857,-4.913882912542392
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w44,9-12 qtrs,26,7.817924141403483,-7.200051400105255
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Ridge_a10.0_w44,2022-23,48,11.429394809898737,-10.351922609002084
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,1-4 qtrs,146,9.278458918567743,1.0732760720861763
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,5-8 qtrs,130,10.834422111970255,3.8354930191510523
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,9-12 qtrs,114,12.889154451150809,7.694457576706832
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,2024+,96,8.111487402444993,-0.2230730578770873
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,2022-23,96,18.42701784207513,2.819050712938771
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,1-4 qtrs,58,4.802079173499587,-0.9335948663351613
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,5-8 qtrs,42,6.800619288559815,0.36550533519724765
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,9-12 qtrs,26,9.351307980930162,-1.4260162156743204
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.3_w44,2022-23,48,12.149923059543537,-3.47161524485483
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,1-4 qtrs,146,8.455534360184869,1.3218460978605129
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,5-8 qtrs,130,10.30782321568143,4.314546516677452
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,9-12 qtrs,114,12.835896836566347,8.274196026735053
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,2024+,96,7.315227793777584,0.4352417878806918
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,2022-23,96,18.163443859389172,3.503762026111612
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,1-4 qtrs,58,4.6229514474055975,-0.8646427077216248
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,5-8 qtrs,42,6.56264842695613,0.31585680881387557
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,9-12 qtrs,26,9.384509163625083,-0.9402178936129841
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.5_w44,2022-23,48,11.97623157336425,-3.3604709080841735
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,1-4 qtrs,146,8.213112587382378,1.4023255294106425
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,5-8 qtrs,130,10.342979176667429,4.4102261395465
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,9-12 qtrs,114,12.732038362686565,8.466927686637074
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,2024+,96,7.483229734857861,0.925214483748694
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,2022-23,96,18.194788078084503,4.227496673557823
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,1-4 qtrs,58,4.6027390906156755,-0.9267635184520593
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,5-8 qtrs,42,6.545920347384064,0.19729425116150548
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,9-12 qtrs,26,9.400038943410692,-0.7043070873616196
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.005_l10.7_w44,2022-23,48,12.070400921708742,-2.931016503070154
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,1-4 qtrs,146,8.28039639372088,1.3391035754873013
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,5-8 qtrs,130,10.116886763282116,4.069924324593339
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,9-12 qtrs,114,12.436040381543302,7.83520302887679
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,2024+,96,7.360441166792691,0.46838577899935363
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,2022-23,96,18.07514243696564,3.528372984845502
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,1-4 qtrs,58,4.578274299375551,-0.9459023138971676
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,5-8 qtrs,42,6.43367357102957,0.06522930094985799
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,9-12 qtrs,26,9.096470506380419,-1.3758886270341115
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.3_w44,2022-23,48,11.815763834193577,-3.548200396914964
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,1-4 qtrs,146,7.960088759180034,1.3971999291567578
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,5-8 qtrs,130,10.125753858064385,4.140353836681294
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,9-12 qtrs,114,12.072245360934275,7.979039194424181
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,2024+,96,7.770081313824447,1.4258660316016927
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,2022-23,96,18.17653185907281,4.594057367776555
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,1-4 qtrs,58,4.5303449520826495,-1.1068552737844743
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,5-8 qtrs,42,6.399128047225338,-0.206878855998771
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,9-12 qtrs,26,9.087711466503755,-1.6671973246316703
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.5_w44,2022-23,48,11.873898633862765,-3.335970288709389
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,1-4 qtrs,146,7.783654135436032,1.4190497290156272
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,5-8 qtrs,130,10.20966831288565,4.233441643068953
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,9-12 qtrs,114,12.08341746038332,8.050688304015544
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,2024+,96,8.144476819013795,2.3769727502335165
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,2022-23,96,18.286592093391626,5.380565974559936
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,1-4 qtrs,58,4.56229306815076,-1.1738417994154586
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,5-8 qtrs,42,6.42387648631875,-0.5796848192299964
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,9-12 qtrs,26,8.97703388241647,-1.8719475085507704
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.01_l10.7_w44,2022-23,48,11.920850806770254,-2.9778360977569656
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,1-4 qtrs,146,7.797230230897663,0.18640305465818247
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,5-8 qtrs,130,9.44116619060694,1.9879120404072657
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,9-12 qtrs,114,10.428305444542312,4.750833730110479
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,2024+,96,7.59613680762188,2.1152895250328636
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,2022-23,96,17.48532401820674,3.7789089814515293
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,1-4 qtrs,58,5.064793046969529,-3.042007945566325
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,5-8 qtrs,42,6.714390291614551,-4.267720200195309
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,9-12 qtrs,26,8.405266057731522,-5.7079066772527245
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.3_w44,2022-23,48,10.226343291820898,-5.782872314587751
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,1-4 qtrs,146,8.358411579818428,-1.141224953179206
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,5-8 qtrs,130,9.58250728824934,-0.2706232662909856
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,9-12 qtrs,114,9.997175899673442,1.5695638069737685
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,2024+,96,7.418996378749291,1.1748189442671575
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,2022-23,96,16.98265378861521,2.488344461146914
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,1-4 qtrs,58,6.2073697319318875,-4.787501238806569
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,5-8 qtrs,42,8.365394221306587,-6.669574019198945
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,9-12 qtrs,26,9.550408755006856,-7.682523057299841
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.5_w44,2022-23,48,9.843987197018588,-6.183428554835327
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,1-4 qtrs,146,9.081400242893906,-2.6648109150320813
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,5-8 qtrs,130,10.060669073572852,-2.581267305509436
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,9-12 qtrs,114,10.315264067847838,-1.5219466116162406
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,2024+,96,7.209542734953373,-0.08416491857119526
current_evidence_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,2022-23,96,16.675038868792438,0.9588843546722644
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,1-4 qtrs,58,7.466072289805734,-6.800464700386301
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,5-8 qtrs,42,10.36551480919538,-8.941710646380974
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,9-12 qtrs,26,11.13635196667039,-9.883232535703698
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_Elastic_a0.05_l10.7_w44,2022-23,48,9.644604260969418,-7.047595489389348
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,1-4 qtrs,146,7.136645480240829,0.558338707406267
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,5-8 qtrs,130,8.793859650815493,2.6140739079875006
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.03_w44,9-12 qtrs,114,10.834350616355469,5.002492887840334
